preds,true
"([1.7614836692810059, 4.799348831176758], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([2.434274911880493, 1.5541424751281738], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.701249361038208, 1.8222824335098267], 'Pink')","([1.0, 1.0], 'Pink')"
"([2.8275065422058105, 1.815051794052124], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.3753647804260254, 2.0541603565216064], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([0.7231805324554443, 2.901139974594116], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([2.597844123840332, 2.6718475818634033], 'Brown')","([4.0, 1.0], 'Brown')"
"([1.6109228134155273, 3.9971694946289062], 'Green')","([2.0, 4.0], 'Green')"
"([1.6587638854980469, 3.6779184341430664], 'Green')","([2.0, 4.0], 'Green')"
"([2.335984468460083, 1.230026125907898], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([2.0253853797912598, 3.480823278427124], 'Olive')","([3.0, 5.0], 'Olive')"
"([1.8009213209152222, 1.345947027206421], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.280125141143799, 1.7276908159255981], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([2.3862802982330322, 3.4414427280426025], 'Brown')","([4.0, 1.0], 'Brown')"
"([1.6886358261108398, 2.668102502822876], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([3.351048469543457, 3.611065149307251], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.7941440343856812, 3.6734964847564697], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.8659307956695557, 1.2182533740997314], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([1.7812978029251099, 1.9652588367462158], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.6973516941070557, 3.3913559913635254], 'Purple')","([4.0, 4.0], 'Purple')"
"([2.1934709548950195, 4.096653938293457], 'Gray')","([2.0, 5.0], 'Gray')"
"([3.076829671859741, 2.6054694652557373], 'Violet')","([4.0, 2.0], 'Violet')"
"([2.6319963932037354, 3.2747504711151123], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.888505220413208, 3.284356117248535], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.1930493116378784, 2.2153518199920654], 'Lime')","([1.0, 2.0], 'Lime')"
"([2.684502601623535, 1.745278239250183], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([2.229820489883423, 0.8875247240066528], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([0.8936588764190674, 3.8338396549224854], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.5426722764968872, 2.6359267234802246], 'Cyan')","([2.0, 1.0], 'Cyan')"
"([2.6165812015533447, 2.8898544311523438], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.6959137916564941, 4.382658958435059], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.8053947687149048, 4.314852714538574], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.1317965984344482, 4.012984752655029], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.5929101705551147, 3.4780845642089844], 'Green')","([2.0, 4.0], 'Green')"
"([2.0100791454315186, 2.6692914962768555], 'Green')","([2.0, 4.0], 'Green')"
"([3.220522403717041, 1.979551076889038], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([1.8337618112564087, 4.517241477966309], 'Gray')","([2.0, 5.0], 'Gray')"
"([1.6824432611465454, 1.70139741897583], 'Magenta')","([3.0, 1.0], 'Magenta')"
"([2.6425063610076904, 3.1833603382110596], 'Orange')","([1.0, 5.0], 'Orange')"
"([3.6631431579589844, 1.9743221998214722], 'Brown')","([4.0, 1.0], 'Brown')"
"([2.4516985416412354, 2.663912296295166], 'Green')","([2.0, 4.0], 'Green')"
"([2.2871100902557373, 4.093146324157715], 'Orange')","([1.0, 5.0], 'Orange')"
"([1.0799787044525146, 2.0634047985076904], 'Lime')","([1.0, 2.0], 'Lime')"
"([1.735904574394226, 3.6686630249023438], 'Maroon')","([1.0, 3.0], 'Maroon')"
"([2.12632155418396, 3.1312434673309326], 'Purple')","([4.0, 4.0], 'Purple')"
"([1.664659023284912, 2.428833246231079], 'Gray')","([2.0, 5.0], 'Gray')"
"([4.194522857666016, 1.6675132513046265], 'Violet')","([4.0, 2.0], 'Violet')"
"([2.075838565826416, 2.732591390609741], 'Gray')","([2.0, 5.0], 'Gray')"
"([2.7506608963012695, 2.5006730556488037], 'Indigo')","([3.0, 2.0], 'Indigo')"
"([1.3700312376022339, 4.460960388183594], 'Orange')","([1.0, 5.0], 'Orange')"
